app_id,app_name,platform,developer,category,initial_release_date,version_number,release_date,is_current_version,store_current_version,store_current_version_release_date,history_source_url,release_notes,has_release_notes,update_category,update_summary,source_type,confidence_level,notes
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.95.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-95-0-build-13-50554-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.94.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-94-0-build-10-50546-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.93.1,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-93-1-build-4-50540-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.92.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-92-0-build-8-50533-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.91.1,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-91-1-build-10-50529-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.90.1,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-90-1-build-7-50522-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.89.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-89-0-build-5-50516-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.88.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-88-0-build-6-50512-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.87.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-87-0-build-2-50509-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.86.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-86-0-build-6-50506-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.85.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-85-0-build-9-50502-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.84.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-84-0-build-11-50496-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.83.2,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-83-2-build-8-50490-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.82.1,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-82-1-build-15-50484-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.81.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-81-0-build-8-50478-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.80.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-80-0-build-11-50472-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.79.1,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-79-1-build-9-50468-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.78.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-78-0-build-16-50463-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.76.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-76-0-build-7-50451-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.75.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-75-0-build-6-50446-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.74.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-74-0-build-6-50443-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.73.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-73-0-build-11-50438-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.72.1,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-72-1-build-6-50434-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,7.120.6,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-7-120-6-build-63-35594-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.71.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-71-0-build-7-50428-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.70.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-70-0-build-7-50424-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.69.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-69-0-build-12-50417-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.67.1,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-67-1-build-11-50414-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.66.1,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-66-1-build-12-50409-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.66.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-66-0-build-10-50402-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
netflix_android,Netflix,Android,"Netflix, Inc.",Entertainment,2011-05-05,8.65.0,,Unknown,Varies with device,2026-05-04,https://www.apkmirror.com/apk/netflix-inc/netflix/netflix-8-65-0-build-8-50399-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,27.9.0,2026-05-04,Yes,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,27.8.0,2026-04-20,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,27.7.0,2026-04-06,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,27.5.4,2026-04-01,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,27.5.0,2026-03-26,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features. This update lets you connect your Apple Health data to your Amazon One Medical profile. This means: â€¢ Personalized health guidance — get insights from Health AI based on your actual sleep, activity, and heart rate data â€¢ Effortless tracking — your health data is automatically turned into actionable guidance by Health AI, no manual logging required. â€¢ Better care between visits — share daily vitals and trends with One Medical to help identify health issues early and take action sooner. Tap on medical care, then Health AI to get set up.",True,Privacy / data policy changes,privacy:tracking_controls,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,27.4.0,2026-03-05,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,27.2,2026-01-30,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,27.1.0,2026-01-12,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,25.22.0,2025-12-02,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,25.20.4,2025-11-24,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,25.20.2,2025-11-14,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,25.20.0,2025-11-10,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,25.18.2,2025-09-22,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,25.18.1,2025-09-17,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,25.18.0,2025-09-15,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,25.17.0,2025-09-02,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,25.16.0,2025-08-18,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,25.14.0,2025-08-15,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,25.13.0,2025-06-23,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,25.12.0,2025-06-13,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,25.10.0,2025-05-16,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,25.9.0,2025-04-28,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,25.8.2,2025-04-25,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,25.8.0,2025-04-14,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_ios,Amazon Shopping,iOS,AMZN Mobile LLC,Shopping,2008-12-03,25.7.0,2025-04-03,No,27.9.0,2026-05-04,https://apps.apple.com/us/app/id297606951,"Our new design provides easier access to the features you use most while on the go. This includes the homepage, account and order information, your cart and the ability to browse and discover Amazon departments, products, programs, and features.",True,UI / design changes,ui:design_refresh,app_store_web,high,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,32.9.0.100,2026-04-23,Yes,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-32-9-0-100-release/,"Amazon Photos lets you store and share full-resolution photos, keeping favorite moments secure and in the spotlight. Prime members get free prints delivery (US only) and unlimited photo storage (available in US, UK, CA, DE, FR, IT, ES and JP) for a lifetime of memories. Not a Prime member? All Amazon Photos customers have 5 GB full-resolution photo and video storage. Amazon Photos for all Amazon customers - Storage: Free 5 GB combined photo and video cloud storage means you keep memories secure while freeing up space in your phone - Full-resolution: Keep your original image’s resolution: more pixels equal better quality photos and videos - Display photos on devices: View photo memories on your Echo Show and Fire TV instead of tucked away in a phone or camera. Customize your Fire TV screensaver and Echo Show photo display with family and travel photos. - Order prints: Consider Amazon Photos a one-stop-shop for turning memories into photo prints, custom gifts, and home décor. Available only in the U.S . - Secure photos: Back up photos and videos automatically by turning on Auto-Save in Settings - Alexa: Enjoy many Amazon Photos app features using just your voice on your Echo Show and Fire TV or with the Alexa app on your mobile phone. Try saying, “Alexa, show my photos of sunsets,” or ""Alexa, show photos taken in Sicily."" - Groups: Privately share and comment on selected photos, videos, and albums with friends and family across devices - Subscriptions: Expand storage (and cancel any time) with flexible monthly and annual plans starting at $1.99 - Search: Easily locate photos when you search by date or location - Auto-Save: Enable Auto-Save in Settings to automatically secure every photo and video you take. - Re-live Memories: View and share photos from this date in years past, whether it’s one year ago or five years ago. See special moments set to music and re-surfaced as a curated slideshow to re-live the good times. - Privacy: Share photos and albums with friends and family by inviting them to a private Amazon Photos Group. Consolidate photos of special events (vacations, playoffs, parties, graduations) into a single album. Prime members get all the above PLUS - Unlimited photo storage - 5 GB dedicated video storage - Refined search filtering - Free prints delivery Get the app and upload your photos Upload your photo collection to access memories across all your devices. Move your existing photo collection from one provider to Amazon Photos in just a few easy steps. Learn more here . Amazon Photos provides online cloud storage. Easily access pictures stored across devices such as your Fire TV, Echo Show, and Amazon Fire tablet. Securely store, print, and share photos: Once saved to the cloud, you can safely delete them from your phone to free up space. Safekeeping your photos and videos in the cloud keeps them secure, even if your devices (and the pictures in them) are lost or destroyed. Turn on Auto-Save in Settings to save every photo you take to your Amazon Photos account. Learn more about Amazon Photos security by reading our Terms of Use . Amazon ensures that you have access to customer support 24/7. You can conveniently share images on your app with private groups. From ready-to-frame prints to ready-to-hang wall décor, your memories are ready for display. Shop effortlessly right from the app and create custom keepsakes like wall décor, prints, and wall canvas' for special holidays. U.S. Customers visit us at: Learn more about Amazon Photos here",True,Security / account safety,security:subscription,play_store_snapshot,high,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,,2018-11-13,Unknown,32.9.0.100,2026-04-23,https://web.archive.org/web/20181113072540id_/https://play.google.com/store/apps/details?id=com.amazon.mShop.android.shopping&hl=en&gl=us,"World's Largest Cloud Service Can't Make A Functional App...seriously? Servers aren't overloaded, that's a crock. Needs redesign of app & backend inventory system. App always been SLOW but now just doesn't work. Product selections ie color/qty do nothing; want to see this in your room? Oops, can't do that. Heck, the special Fire Tablet app version is worse than phone app! Search function is little more than tiered list of advertised products, 'Amazon's choice', etc. Worse with every update. Sad",True,Bug fixes / performance improvements,bugfix:other,wayback_snapshot,medium,version_number missing (not fabricated) | archive date; not verified ship date
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,32.9.0.100,,Yes,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-32-9-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,32.8.2.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-32-8-2-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,32.8.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-32-8-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,32.7.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-32-7-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,32.6.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-32-6-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,32.5.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-32-5-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,32.4.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-32-4-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,32.3.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-32-3-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,32.2.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-32-2-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,32.1.2.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-32-1-2-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,32.1.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-32-1-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.22.2.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-22-2-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.22.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-22-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.21.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-21-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.20.2.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-20-2-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.20.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-20-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.19.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-19-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
